date,id,sales
2017-08-16,3000950,128.94638687185693
2017-08-16,3000951,4129.757847097481
2017-08-16,3000952,268.3175678211526
2017-08-16,3000953,97.08105441396458
2017-08-16,3000954,97.08117430755783
2017-08-16,3000955,97.08129420115097
2017-08-16,3000956,208.09096609669734
2017-08-16,3000957,3678.4301973184156
2017-08-16,3000958,97.0816538819306
2017-08-16,3000959,465.236230867809
2017-08-16,3000960,97.08189366911711
2017-08-16,3000961,385.41187806466337
2017-08-16,3000962,920.6971542082565
2017-08-16,3000963,291.3598564993108
2017-08-16,3000964,174.9160219251305
2017-08-16,3000965,173.71875412341114
2017-08-16,3000966,333.80194286466065
2017-08-16,3000967,97.08273292426952
2017-08-16,3000968,97.08285281786266
2017-08-16,3000969,268.31960601223716
2017-08-16,3000970,268.3197259058304
2017-08-16,3000971,97.0832124986423
2017-08-16,3000972,268.3199656930168
2017-08-16,3000973,97.0834522858288
2017-08-16,3000974,291.361175328836
2017-08-16,3000975,268.3203253737963
2017-08-16,3000976,269.1120712439522
2017-08-16,3000977,97.08393186020157
2017-08-16,3000978,346.494528438365
2017-08-16,3000979,356.58324086125515
2017-08-16,3000980,97.08429154098121
2017-08-16,3000981,173.72067242090247
2017-08-16,3000982,201.92297126957385
2017-08-16,3000983,128.95034336043273
2017-08-16,3000984,2752.992516476682
2017-08-16,3000985,268.3215243097285
2017-08-16,3000986,97.08501090254049
2017-08-16,3000987,87.06315813988363
2017-08-16,3000988,87.06327803347676
2017-08-16,3000989,198.07294992902325
2017-08-16,3000990,1508.015574705429
2017-08-16,3000991,87.0636377142564
2017-08-16,3000992,414.72989530316215
2017-08-16,3000993,87.0638775014429
2017-08-16,3000994,334.9055653882001
2017-08-16,3000995,526.6839064121644
2017-08-16,3000996,240.85357434042567
2017-08-16,3000997,187.70876625550318
2017-08-16,3000998,163.70073795573705
2017-08-16,3000999,283.29564544698655
2017-08-16,3001000,87.06471675659532
2017-08-16,3001001,87.06483665018845
2017-08-16,3001002,198.07450854573494
2017-08-16,3001003,207.79142531432808
2017-08-16,3001004,87.06519633096809
2017-08-16,3001005,207.79166510151447
2017-08-16,3001006,87.0654361181546
2017-08-16,3001007,240.85489316995086
2017-08-16,3001008,207.7920247822941
2017-08-16,3001009,208.58377065244986
2017-08-16,3001010,87.06591569252737
2017-08-16,3001011,202.0039933497925
2017-08-16,3001012,273.013939903542
2017-08-16,3001013,87.06627537330701
2017-08-16,3001014,87.06639526690014
2017-08-16,3001015,201.55934352963413
2017-08-16,3001016,118.93232719275852
2017-08-16,3001017,3728.045056949633
2017-08-16,3001018,207.79322371822616
2017-08-16,3001019,87.06699473486628
2017-08-16,3001020,87.06711462845942
2017-08-16,3001021,87.06723452205267
2017-08-16,3001022,198.07690641759905
2017-08-16,3001023,1508.0195311940047
2017-08-16,3001024,87.06759420283231
2017-08-16,3001025,414.73385179173806
2017-08-16,3001026,87.0678339900187
2017-08-16,3001027,334.9095218767759
2017-08-16,3001028,526.6878629007404
2017-08-16,3001029,240.85753082900146
2017-08-16,3001030,187.71272274407897
2017-08-16,3001031,163.70469444431285
2017-08-16,3001032,283.29960193556235
2017-08-16,3001033,87.06867324517111
2017-08-16,3001034,87.06879313876436
2017-08-16,3001035,198.07846503431074
2017-08-16,3001036,207.79538180290388
2017-08-16,3001037,87.069152819544
2017-08-16,3001038,207.79562159009038
2017-08-16,3001039,87.06939260673039
2017-08-16,3001040,240.85884965852665
2017-08-16,3001041,207.79598127087002
2017-08-16,3001042,208.58772714102565
2017-08-16,3001043,87.06987218110316
2017-08-16,3001044,202.0079498383683
2017-08-16,3001045,306.08086941457873
2017-08-16,3001046,87.0702318618828
2017-08-16,3001047,87.07035175547605
2017-08-16,3001048,196.38007247914743
2017-08-16,3001049,118.93628368133432
2017-08-16,3001050,3728.049013438209
2017-08-16,3001051,207.79718020680207
2017-08-16,3001052,87.07095122344208
2017-08-16,3001053,87.07107111703522
2017-08-16,3001054,87.07119101062858
2017-08-16,3001055,198.08086290617484
2017-08-16,3001056,1508.0234876825805
2017-08-16,3001057,87.0715506914081
2017-08-16,3001058,381.6748047402748
2017-08-16,3001059,87.0717904785945
2017-08-16,3001060,334.9134783653518
2017-08-16,3001061,526.6918193893162
2017-08-16,3001062,240.86148731757726
2017-08-16,3001063,187.71667923265488
2017-08-16,3001064,163.70865093288876
2017-08-16,3001065,283.30355842413815
2017-08-16,3001066,87.07262973374691
2017-08-16,3001067,87.07274962734016
2017-08-16,3001068,198.08242152288653
2017-08-16,3001069,207.79933829147967
2017-08-16,3001070,87.0731093081198
2017-08-16,3001071,207.79957807866617
2017-08-16,3001072,87.07334909530618
2017-08-16,3001073,240.86280614710256
2017-08-16,3001074,207.7999377594458
2017-08-16,3001075,208.59168362960145
2017-08-16,3001076,87.07382866967907
2017-08-16,3001077,202.0119063269442
2017-08-16,3001078,306.0848259031545
2017-08-16,3001079,87.0741883504586
2017-08-16,3001080,87.07430824405185
2017-08-16,3001081,196.38402896772322
2017-08-16,3001082,118.94024016991011
2017-08-16,3001083,3728.0529699267845
2017-08-16,3001084,207.80113669537786
2017-08-16,3001085,87.07490771201788
2017-08-16,3001086,87.07502760561113
2017-08-16,3001087,87.07514749920438
2017-08-16,3001088,198.08481939475064
2017-08-16,3001089,1820.9217312805313
2017-08-16,3001090,87.07550717998402
2017-08-16,3001091,414.74176476888965
2017-08-16,3001092,87.07574696717029
2017-08-16,3001093,334.9174348539276
2017-08-16,3001094,526.695775877892
2017-08-16,3001095,240.86544380615305
2017-08-16,3001096,222.0939572544338
2017-08-16,3001097,163.71260742146455
2017-08-16,3001098,283.30751491271394
2017-08-16,3001099,87.07658622232282
2017-08-16,3001100,87.07670611591607
2017-08-16,3001101,198.08637801146233
2017-08-16,3001102,207.80329478005547
2017-08-16,3001103,87.0770657966957
2017-08-16,3001104,207.80353456724197
2017-08-16,3001105,87.07730558388198
2017-08-16,3001106,240.86676263567836
2017-08-16,3001107,207.8038942480216
2017-08-16,3001108,208.59564011817724
2017-08-16,3001109,87.07778515825487
2017-08-16,3001110,202.01586281552
2017-08-16,3001111,306.0887823917303
2017-08-16,3001112,87.07814483903451
2017-08-16,3001113,87.07826473262776
2017-08-16,3001114,196.38798545629902
2017-08-16,3001115,118.94419665848591
2017-08-16,3001116,3315.4800221184855
2017-08-16,3001117,207.80509318395366
2017-08-16,3001118,87.07886420059367
2017-08-16,3001119,87.07898409418692
2017-08-16,3001120,87.07910398778017
2017-08-16,3001121,198.08877588332643
2017-08-16,3001122,1508.0314006597323
2017-08-16,3001123,87.07946366855981
2017-08-16,3001124,381.6827177174264
2017-08-16,3001125,87.0797034557462
2017-08-16,3001126,334.9213913425035
2017-08-16,3001127,526.6997323664677
2017-08-16,3001128,240.86940029472885
2017-08-16,3001129,187.7245922098066
2017-08-16,3001130,163.71656391004035
2017-08-16,3001131,283.31147140128974
2017-08-16,3001132,87.08054271089861
2017-08-16,3001133,87.08066260449186
2017-08-16,3001134,198.09033450003813
2017-08-16,3001135,207.80725126863138
2017-08-16,3001136,87.0810222852715
2017-08-16,3001137,207.80749105581776
2017-08-16,3001138,87.08126207245789
2017-08-16,3001139,240.87071912425426
2017-08-16,3001140,207.8078507365974
2017-08-16,3001141,208.59959660675304
2017-08-16,3001142,87.08174164683078
2017-08-16,3001143,202.0198193040958
2017-08-16,3001144,306.0927388803061
2017-08-16,3001145,87.0821013276103
2017-08-16,3001146,87.08222122120355
2017-08-16,3001147,201.57516948393732
2017-08-16,3001148,146.22268927987432
2017-08-16,3001149,3315.4839786070615
2017-08-16,3001150,207.80904967252945
2017-08-16,3001151,87.08282068916958
2017-08-16,3001152,87.08294058276283
2017-08-16,3001153,87.08306047635597
2017-08-16,3001154,198.09273237190223
2017-08-16,3001155,1717.6419245311206
2017-08-16,3001156,87.0834201571356
2017-08-16,3001157,396.73348817084593
2017-08-16,3001158,87.083659944322
2017-08-16,3001159,349.97216179592306
2017-08-16,3001160,885.257392163149
2017-08-16,3001161,255.9201707481485
2017-08-16,3001162,187.72854869838238
2017-08-16,3001163,163.72052039861615
2017-08-16,3001164,298.3621960783422
2017-08-16,3001165,87.08449919947452
2017-08-16,3001166,87.08461909306766
2017-08-16,3001167,198.09429098861392
2017-08-16,3001168,222.85802172205103
2017-08-16,3001169,87.0849787738473
2017-08-16,3001170,255.9212497904873
2017-08-16,3001171,87.08521856103368
2017-08-16,3001172,255.9214895776738
2017-08-16,3001173,222.85862119001695
2017-08-16,3001174,223.6503670601727
2017-08-16,3001175,87.08569813540657
2017-08-16,3001176,202.0237757926716
2017-08-16,3001177,321.1435093337258
2017-08-16,3001178,87.08605781618621
2017-08-16,3001179,87.08617770977935
2017-08-16,3001180,196.3958984334506
2017-08-16,3001181,118.95210963563773
2017-08-16,3001182,2717.552632361262
2017-08-16,3001183,222.859820125949
2017-08-16,3001184,87.08677717774538
2017-08-16,3001185,87.08689707133863
2017-08-16,3001186,87.08701696493176
2017-08-16,3001187,198.09668886047814
2017-08-16,3001188,2030.5401681290714
2017-08-16,3001189,87.0873766457114
2017-08-16,3001190,429.80045582885543
2017-08-16,3001191,87.0876164328979
2017-08-16,3001192,308.1707899153582
2017-08-16,3001193,981.3412131536779
2017-08-16,3001194,255.9241272367243
2017-08-16,3001195,187.73250518695818
2017-08-16,3001196,163.72447688719194
2017-08-16,3001197,298.366152566918
2017-08-16,3001198,87.08845568805032
2017-08-16,3001199,87.08857558164345
2017-08-16,3001200,198.09824747718983
2017-08-16,3001201,222.86197821062683
2017-08-16,3001202,87.08893526242309
2017-08-16,3001203,255.92520627906322
2017-08-16,3001204,87.0891750496096
2017-08-16,3001205,222.8624577849996
2017-08-16,3001206,222.86257767859274
2017-08-16,3001207,223.6543235487485
2017-08-16,3001208,87.08965462398237
2017-08-16,3001209,202.02773228124738
2017-08-16,3001210,321.14746582230157
2017-08-16,3001211,87.09001430476201
2017-08-16,3001212,87.09013419835514
2017-08-16,3001213,201.58308246108902
2017-08-16,3001214,146.23060225702602
2017-08-16,3001215,1905.9588105295254
2017-08-16,3001216,222.8637766145249
2017-08-16,3001217,87.09073366632128
2017-08-16,3001218,87.09085355991442
2017-08-16,3001219,87.09097345350756
2017-08-16,3001220,198.10064534905393
2017-08-16,3001221,1717.6498375082722
2017-08-16,3001222,87.0913331342872
2017-08-16,3001223,396.74140114799764
2017-08-16,3001224,87.0915729214737
2017-08-16,3001225,308.174746403934
2017-08-16,3001226,541.758415797039
2017-08-16,3001227,255.9280837253002
2017-08-16,3001228,187.73646167553397
2017-08-16,3001229,163.72843337576774
2017-08-16,3001230,298.3701090554939
2017-08-16,3001231,87.09241217662611
2017-08-16,3001232,87.09253207021925
2017-08-16,3001233,198.10220396576563
2017-08-16,3001234,222.86593469920263
2017-08-16,3001235,87.09289175099889
2017-08-16,3001236,222.866174486389
2017-08-16,3001237,87.09313153818539
2017-08-16,3001238,255.9294025548254
2017-08-16,3001239,222.86653416716865
2017-08-16,3001240,223.6582800373244
2017-08-16,3001241,87.09361111255816
2017-08-16,3001242,202.03168876982318
2017-08-16,3001243,288.0884187708384
2017-08-16,3001244,87.0939707933378
2017-08-16,3001245,87.09409068693094
2017-08-16,3001246,196.40381141060232
2017-08-16,3001247,118.96002261278932
2017-08-16,3001248,3743.1193832290387
2017-08-16,3001249,222.8677331031007
2017-08-16,3001250,87.09469015489708
2017-08-16,3001251,125.60778001919334
2017-08-16,3001252,125.60789991278659
2017-08-16,3001253,260.47276590012984
2017-08-16,3001254,2451.081528371848
2017-08-16,3001255,125.60825959356612
2017-08-16,3001256,541.6512194911268
2017-08-16,3001257,125.60849938075262
2017-08-16,3001258,387.21408802434576
2017-08-16,3001259,596.8426411454781
2017-08-16,3001260,343.74164104395413
2017-08-16,3001261,203.44268867192227
2017-08-16,3001262,202.24542087020302
2017-08-16,3001263,449.39812102502674
2017-08-16,3001264,125.60933863590503
2017-08-16,3001265,125.60945852949828
2017-08-16,3001266,260.47432451684153
2017-08-16,3001267,320.70146467410655
2017-08-16,3001268,125.60981821027781
2017-08-16,3001269,320.70170446129305
2017-08-16,3001270,125.61005799746431
2017-08-16,3001271,343.7429598734793
2017-08-16,3001272,320.7020641420726
2017-08-16,3001273,321.49384052980645
2017-08-16,3001274,125.61053757183709
2017-08-16,3001275,345.2038886666022
2017-08-16,3001276,404.5633377838283
2017-08-16,3001277,125.61089725261672
2017-08-16,3001278,125.61101714620997
2017-08-16,3001279,230.4496074987876
2017-08-16,3001280,157.47694907206824
2017-08-16,3001281,3366.5161619832397
2017-08-16,3001282,320.70326307800474
2017-08-16,3001283,125.611616614176
2017-08-16,3001284,87.09876653706601
2017-08-16,3001285,87.09888643065926
2017-08-16,3001286,198.10855832620564
2017-08-16,3001287,1717.6577504854238
2017-08-16,3001288,87.0992461114389
2017-08-16,3001289,429.81232529458293
2017-08-16,3001290,87.09948589862529
2017-08-16,3001291,308.1826593810857
2017-08-16,3001292,1071.5923099143274
2017-08-16,3001293,255.9359967024518
2017-08-16,3001294,187.74437465268556
2017-08-16,3001295,163.73634635291955
2017-08-16,3001296,298.3780220326455
2017-08-16,3001297,87.1003251537777
2017-08-16,3001298,87.10044504737095
2017-08-16,3001299,198.11011694291733
2017-08-16,3001300,222.87384767635422
2017-08-16,3001301,87.10080472815059
2017-08-16,3001302,222.87408746354072
2017-08-16,3001303,87.10104451533698
2017-08-16,3001304,222.8743272507271
2017-08-16,3001305,222.87444714432036
2017-08-16,3001306,223.666193014476
2017-08-16,3001307,87.10152408970976
2017-08-16,3001308,202.039601746975
2017-08-16,3001309,301.7470122899822
2017-08-16,3001310,87.1018837704894
2017-08-16,3001311,87.10200366408264
2017-08-16,3001312,196.41172438775402
2017-08-16,3001313,118.96793558994091
2017-08-16,3001314,2717.5684583155653
2017-08-16,3001315,222.8756460802524
2017-08-16,3001316,87.10260313204867
2017-08-16,3001317,87.10272302564192
2017-08-16,3001318,87.10284291923517
2017-08-16,3001319,198.11251481478143
2017-08-16,3001320,2030.5559940833746
2017-08-16,3001321,87.1032026000147
2017-08-16,3001322,429.81628178315873
2017-08-16,3001323,87.10344238720108
2017-08-16,3001324,308.1866158696615
2017-08-16,3001325,1071.5962664029032
2017-08-16,3001326,255.9399531910276
2017-08-16,3001327,187.74833114126147
2017-08-16,3001328,163.74030284149535
2017-08-16,3001329,298.3819785212213
2017-08-16,3001330,87.10428164235361
2017-08-16,3001331,87.10440153594686
2017-08-16,3001332,198.11407343149313
2017-08-16,3001333,222.87780416493
2017-08-16,3001334,87.10476121672639
2017-08-16,3001335,222.8780439521165
2017-08-16,3001336,87.10500100391278
2017-08-16,3001337,255.9412720205529
2017-08-16,3001338,222.87840363289615
2017-08-16,3001339,223.6701495030518
2017-08-16,3001340,87.10548057828566
2017-08-16,3001341,202.0435582355508
2017-08-16,3001342,301.750968778558
2017-08-16,3001343,87.1058402590653
2017-08-16,3001344,163.74222113898668
2017-08-16,3001345,196.41568087632982
2017-08-16,3001346,118.9718920785167
2017-08-16,3001347,2717.5724148041413
2017-08-16,3001348,222.8796025688282
2017-08-16,3001349,87.10655962062447
2017-08-16,3001350,87.10667951421772
2017-08-16,3001351,87.10679940781097
2017-08-16,3001352,198.11647130335723
2017-08-16,3001353,1717.6656634625756
2017-08-16,3001354,87.1071590885906
2017-08-16,3001355,396.75722710230093
2017-08-16,3001356,87.10739887577688
2017-08-16,3001357,308.19057235823743
2017-08-16,3001358,719.4023163973384
2017-08-16,3001359,255.9439096796034
2017-08-16,3001360,187.75228762983727
2017-08-16,3001361,163.74425933007115
2017-08-16,3001362,237.9941656006174
2017-08-16,3001363,87.10823813092941
2017-08-16,3001364,87.10835802452266
2017-08-16,3001365,198.11802992006892
2017-08-16,3001366,222.88176065350592
2017-08-16,3001367,87.1087177053023
2017-08-16,3001368,222.8820004406923
2017-08-16,3001369,87.10895749248857
2017-08-16,3001370,255.9452285091288
2017-08-16,3001371,198.1187492816282
2017-08-16,3001372,223.67410599162758
2017-08-16,3001373,87.10943706686146
2017-08-16,3001374,202.0475147241266
2017-08-16,3001375,301.7549252671338
2017-08-16,3001376,87.1097967476411
2017-08-16,3001377,87.10991664123435
2017-08-16,3001378,196.4196373649056
2017-08-16,3001379,146.2503846999051
2017-08-16,3001380,2995.1530314489673
2017-08-16,3001381,222.883559057404
2017-08-16,3001382,87.11051610920026
2017-08-16,3001383,87.11063600279363
2017-08-16,3001384,87.11075589638676
2017-08-16,3001385,198.12042779193303
2017-08-16,3001386,1764.7183260058387
2017-08-16,3001387,87.1111155771664
2017-08-16,3001388,396.7611835908767
2017-08-16,3001389,87.11135536435279
2017-08-16,3001390,298.0973608780632
2017-08-16,3001391,509.0488166786388
2017-08-16,3001392,255.9478661681793
2017-08-16,3001393,187.75624411841318
2017-08-16,3001394,163.74821581864694
2017-08-16,3001395,237.9981220891932
2017-08-16,3001396,87.11219461950532
2017-08-16,3001397,87.11231451309845
2017-08-16,3001398,198.12198640864472
2017-08-16,3001399,222.88571714208172
2017-08-16,3001400,87.11267419387809
2017-08-16,3001401,222.8859569292681
2017-08-16,3001402,87.11291398106448
2017-08-16,3001403,255.9491849977046
2017-08-16,3001404,222.88631661004774
2017-08-16,3001405,223.6780624802035
2017-08-16,3001406,87.11339355543737
2017-08-16,3001407,202.05147121270238
2017-08-16,3001408,301.7588817557096
2017-08-16,3001409,87.11375323621701
2017-08-16,3001410,87.11387312981014
2017-08-16,3001411,196.4235938534814
2017-08-16,3001412,118.97980505566841
2017-08-16,3001413,3743.139165671918
2017-08-16,3001414,222.8875155459798
2017-08-16,3001415,87.11447259777617
2017-08-16,3001416,87.11459249136942
2017-08-16,3001417,87.11471238496256
2017-08-16,3001418,198.12438428050893
2017-08-16,3001419,1764.7222824944147
2017-08-16,3001420,87.1150720657422
2017-08-16,3001421,396.7651400794525
2017-08-16,3001422,87.1153118529287
2017-08-16,3001423,298.101317366639
2017-08-16,3001424,509.0527731672146
2017-08-16,3001425,255.9518226567551
2017-08-16,3001426,187.76020060698897
2017-08-16,3001427,163.75217230722274
2017-08-16,3001428,238.0020785777691
2017-08-16,3001429,87.11615110808111
2017-08-16,3001430,87.11627100167425
2017-08-16,3001431,198.12594289722063
2017-08-16,3001432,222.88967363065763
2017-08-16,3001433,87.11663068245389
2017-08-16,3001434,222.8899134178439
2017-08-16,3001435,87.11687046964039
2017-08-16,3001436,255.9531414862804
2017-08-16,3001437,222.89027309862354
2017-08-16,3001438,223.6820189687793
2017-08-16,3001439,87.11735004401316
2017-08-16,3001440,202.05542770127818
2017-08-16,3001441,301.7628382442855
2017-08-16,3001442,87.1177097247928
2017-08-16,3001443,87.11782961838594
2017-08-16,3001444,196.42755034205732
2017-08-16,3001445,118.98376154424432
2017-08-16,3001446,3743.1431221604935
2017-08-16,3001447,222.8914720345556
2017-08-16,3001448,87.11842908635197
2017-08-16,3001449,87.11854897994522
2017-08-16,3001450,87.11866887353835
2017-08-16,3001451,198.12834076908473
2017-08-16,3001452,1764.7262389829905
2017-08-16,3001453,87.11902855431799
2017-08-16,3001454,396.76909656802843
2017-08-16,3001455,87.1192683415045
2017-08-16,3001456,298.1052738552148
2017-08-16,3001457,509.0567296557905
2017-08-16,3001458,255.955779145331
2017-08-16,3001459,187.76415709556477
2017-08-16,3001460,163.75612879579853
2017-08-16,3001461,238.0060350663449
2017-08-16,3001462,87.12010759665691
2017-08-16,3001463,87.12022749025004
2017-08-16,3001464,198.12989938579642
2017-08-16,3001465,222.89363011923342
2017-08-16,3001466,87.12058717102968
2017-08-16,3001467,222.8938699064198
2017-08-16,3001468,87.12082695821618
2017-08-16,3001469,255.9570979748562
2017-08-16,3001470,222.89422958719945
2017-08-16,3001471,223.6859754573552
2017-08-16,3001472,87.12130653258896
2017-08-16,3001473,202.05938418985397
2017-08-16,3001474,301.7667947328613
2017-08-16,3001475,87.1216662133686
2017-08-16,3001476,87.12178610696174
2017-08-16,3001477,196.4315068306331
2017-08-16,3001478,118.98771803282011
2017-08-16,3001479,3743.1470786490695
2017-08-16,3001480,222.8954285231315
2017-08-16,3001481,87.12238557492788
2017-08-16,3001482,87.12250546852101
2017-08-16,3001483,87.12262536211415
2017-08-16,3001484,198.13229725766064
2017-08-16,3001485,1764.7301954715663
2017-08-16,3001486,87.12298504289379
2017-08-16,3001487,396.7730530566042
2017-08-16,3001488,87.12322483008029
2017-08-16,3001489,298.1092303437906
2017-08-16,3001490,509.0606861443663
2017-08-16,3001491,255.9597356339068
2017-08-16,3001492,187.76811358414056
2017-08-16,3001493,163.76008528437444
2017-08-16,3001494,238.00999155492082
2017-08-16,3001495,87.1240640852327
2017-08-16,3001496,87.12418397882584
2017-08-16,3001497,198.13385587437233
2017-08-16,3001498,222.89758660780922
2017-08-16,3001499,87.12454365960548
2017-08-16,3001500,222.8978263949956
2017-08-16,3001501,87.12478344679198
2017-08-16,3001502,255.961054463432
2017-08-16,3001503,222.89818607577524
2017-08-16,3001504,223.689931945931
2017-08-16,3001505,87.12526302116476
2017-08-16,3001506,202.06334067842988
2017-08-16,3001507,301.7707512214372
2017-08-16,3001508,87.1256227019444
2017-08-16,3001509,87.12574259553753
2017-08-16,3001510,201.61869085827152
2017-08-16,3001511,118.99167452139591
2017-08-16,3001512,3743.1510351376455
2017-08-16,3001513,222.8993850117073
2017-08-16,3001514,87.12634206350367
2017-08-16,3001515,87.12646195709681
2017-08-16,3001516,87.12658185069006
2017-08-16,3001517,198.13625374623643
2017-08-16,3001518,1764.734151960142
2017-08-16,3001519,87.1269415314697
2017-08-16,3001520,396.77700954518014
2017-08-16,3001521,87.12718131865608
2017-08-16,3001522,298.1131868323664
2017-08-16,3001523,509.0646426329422
2017-08-16,3001524,255.9636921224826
2017-08-16,3001525,207.13535132271636
2017-08-16,3001526,163.76404177295024
2017-08-16,3001527,238.0139480434966
2017-08-16,3001528,87.1280205738085
2017-08-16,3001529,87.12814046740175
2017-08-16,3001530,198.13781236294813
2017-08-16,3001531,222.901543096385
2017-08-16,3001532,87.12850014818139
2017-08-16,3001533,222.9017828835715
2017-08-16,3001534,87.12873993536778
2017-08-16,3001535,255.9650109520078
2017-08-16,3001536,222.90214256435115
2017-08-16,3001537,223.6938884345068
2017-08-16,3001538,87.12921950974055
2017-08-16,3001539,179.83341044825568
2017-08-16,3001540,301.774707710013
2017-08-16,3001541,87.12957919052019
2017-08-16,3001542,87.12969908411344
2017-08-16,3001543,196.43941980778482
2017-08-16,3001544,118.9956310099717
2017-08-16,3001545,3743.154991626221
2017-08-16,3001546,222.9033415002832
2017-08-16,3001547,87.13029855207947
2017-08-16,3001548,87.1304184456726
2017-08-16,3001549,87.13053833926597
2017-08-16,3001550,198.14021023481223
2017-08-16,3001551,2087.729563526843
2017-08-16,3001552,87.13089802004549
2017-08-16,3001553,429.8439772031895
2017-08-16,3001554,87.13113780723188
2017-08-16,3001555,308.2143112896923
2017-08-16,3001556,1071.623961822934
2017-08-16,3001557,255.9676486110584
2017-08-16,3001558,207.13930781129227
2017-08-16,3001559,163.76799826152615
2017-08-16,3001560,238.0179045320724
2017-08-16,3001561,87.1319770623843
2017-08-16,3001562,87.13209695597766
2017-08-16,3001563,198.14176885152392
2017-08-16,3001564,222.9054995849608
2017-08-16,3001565,87.13245663675718
2017-08-16,3001566,255.9687276533973
2017-08-16,3001567,87.13269642394357
2017-08-16,3001568,222.9059791593337
2017-08-16,3001569,222.90609905292695
2017-08-16,3001570,223.69784492308258
2017-08-16,3001571,87.13317599831646
2017-08-16,3001572,179.8373669368316
2017-08-16,3001573,301.7786641985888
2017-08-16,3001574,87.13353567909598
2017-08-16,3001575,87.13365557268935
2017-08-16,3001576,196.4433762963606
2017-08-16,3001577,118.9995874985475
2017-08-16,3001578,2717.600110224172
2017-08-16,3001579,222.907297988859
2017-08-16,3001580,87.13425504065526
2017-08-16,3001581,87.13437493424851
2017-08-16,3001582,87.13449482784176
2017-08-16,3001583,198.14416672338803
2017-08-16,3001584,2087.733520015419
2017-08-16,3001585,87.1348545086214
2017-08-16,3001586,429.8479336917653
2017-08-16,3001587,87.13509429580768
2017-08-16,3001588,308.2182677782681
2017-08-16,3001589,981.3886910165879
2017-08-16,3001590,255.9716050996342
2017-08-16,3001591,207.14326429986806
2017-08-16,3001592,163.77195475010194
2017-08-16,3001593,238.0218610206482
2017-08-16,3001594,87.1359335509602
2017-08-16,3001595,87.13605344455345
2017-08-16,3001596,198.14572534009972
2017-08-16,3001597,222.90945607353672
2017-08-16,3001598,87.13641312533309
2017-08-16,3001599,222.9096958607231
2017-08-16,3001600,87.13665291251937
2017-08-16,3001601,222.9099356479095
2017-08-16,3001602,222.91005554150274
2017-08-16,3001603,223.70180141165838
2017-08-16,3001604,87.13713248689226
2017-08-16,3001605,179.84132342540738
2017-08-16,3001606,301.7826206871646
2017-08-16,3001607,87.1374921676719
2017-08-16,3001608,87.13761206126514
2017-08-16,3001609,196.4473327849364
2017-08-16,3001610,146.2780801199358
2017-08-16,3001611,2717.604066712748
2017-08-16,3001612,222.9112544774348
2017-08-16,3001613,87.13821152923106
2017-08-16,3001614,151.13970471383993
2017-08-16,3001615,151.13982460743318
2017-08-16,3001616,286.0046905947763
2017-08-16,3001617,6796.039600527432
2017-08-16,3001618,151.14018428821282
2017-08-16,3001619,726.6902004220403
2017-08-16,3001620,151.1404240753992
2017-08-16,3001621,453.2284498527815
2017-08-16,3001622,563.5992248061891
2017-08-16,3001623,369.2735657386006
